securities_trader,price,buy,sell,securities_trader_id,stock_id,date,
美林,463.5,77000,0,1440,3037,2026/3/2,77000
美林,467,1000,0,1440,3037,2026/3/2,1000
美林,467.5,3000,0,1440,3037,2026/3/2,3000
美林,469,4000,0,1440,3037,2026/3/2,4000
美林,469.5,1000,0,1440,3037,2026/3/2,1000
美林,470,10000,0,1440,3037,2026/3/2,10000
美林,470.5,3000,0,1440,3037,2026/3/2,3000
美林,471,5000,0,1440,3037,2026/3/2,5000
美林,471.5,11000,15000,1440,3037,2026/3/2,-4000
美林,472,29000,0,1440,3037,2026/3/2,29000
美林,472.5,44000,13000,1440,3037,2026/3/2,31000
美林,473,4000,17000,1440,3037,2026/3/2,-13000
美林,473.5,27000,1000,1440,3037,2026/3/2,26000
美林,474,29000,9000,1440,3037,2026/3/2,20000
美林,474.5,3000,0,1440,3037,2026/3/2,3000
美林,475,6000,45000,1440,3037,2026/3/2,-39000
美林,476,17000,0,1440,3037,2026/3/2,17000
美林,477,8000,0,1440,3037,2026/3/2,8000
美林,477.5,3000,0,1440,3037,2026/3/2,3000
美林,478,7000,0,1440,3037,2026/3/2,7000
美林,478.5,16000,0,1440,3037,2026/3/2,16000
美林,479,13000,0,1440,3037,2026/3/2,13000
美林,479.5,6000,0,1440,3037,2026/3/2,6000
美林,480,12000,0,1440,3037,2026/3/2,12000
美林,480.5,21000,1000,1440,3037,2026/3/2,20000
美林,481,66000,67135,1440,3037,2026/3/2,-1135
美林,481.5,62000,0,1440,3037,2026/3/2,62000
美林,482,6000,0,1440,3037,2026/3/2,6000
美林,482.5,3000,0,1440,3037,2026/3/2,3000
美林,483.5,2000,0,1440,3037,2026/3/2,2000
美林,484,7000,1000,1440,3037,2026/3/2,6000
美林,484.5,6000,0,1440,3037,2026/3/2,6000
美林,485,2000,0,1440,3037,2026/3/2,2000
美林,485.5,7000,3000,1440,3037,2026/3/2,4000
美林,486,9000,4000,1440,3037,2026/3/2,5000
美林,486.5,5000,0,1440,3037,2026/3/2,5000
美林,487,1000,0,1440,3037,2026/3/2,1000
美林,487.5,2000,31000,1440,3037,2026/3/2,-29000
美林,488,4000,33000,1440,3037,2026/3/2,-29000
美林,488.5,1000,1000,1440,3037,2026/3/2,0
美林,489,5000,12000,1440,3037,2026/3/2,-7000
美林,489.5,4000,9000,1440,3037,2026/3/2,-5000
美林,490,18000,143000,1440,3037,2026/3/2,-125000
美林,490.5,18000,82000,1440,3037,2026/3/2,-64000
美林,491,25000,115000,1440,3037,2026/3/2,-90000
美林,491.5,8000,6000,1440,3037,2026/3/2,2000
美林,492,16000,1000,1440,3037,2026/3/2,15000
美林,492.5,30000,74000,1440,3037,2026/3/2,-44000
美林,493,29000,112000,1440,3037,2026/3/2,-83000
美林,493.5,30000,85000,1440,3037,2026/3/2,-55000
美林,494,14000,73000,1440,3037,2026/3/2,-59000
美林,494.5,10000,58000,1440,3037,2026/3/2,-48000
美林,495,18000,49000,1440,3037,2026/3/2,-31000
美林,495.5,34000,0,1440,3037,2026/3/2,34000
美林,496,15000,8000,1440,3037,2026/3/2,7000
美林,496.5,18000,3000,1440,3037,2026/3/2,15000
美林,497,34000,80000,1440,3037,2026/3/2,-46000
美林,497.5,23000,1000,1440,3037,2026/3/2,22000
美林,498,7000,49000,1440,3037,2026/3/2,-42000
美林,498.5,19000,0,1440,3037,2026/3/2,19000
美林,499,25000,0,1440,3037,2026/3/2,25000
美林,499.5,22000,0,1440,3037,2026/3/2,22000
美林,500,14000,54000,1440,3037,2026/3/2,-40000
美林,501,20000,1000,1440,3037,2026/3/2,19000
美林,502,3000,0,1440,3037,2026/3/2,3000
美林,503,8000,0,1440,3037,2026/3/2,8000
,,,,,,,-246135
